token	gold_label	predicted_label
What	O	V
if	O	O
Google	ARG1	ARG1
Morphed	V	V
Into	O	O
GoogleOS	ARG2	ARGM-TMP
?	O	O
What	O	O
if	O	O
Google	ARG0	O
expanded	V	V
on	O	O
its	O	O
search	O	O
-	O	O
engine	O	ARGM-TMP
(	O	O
and	O	O
now	O	O
e-mail	O	O
)	O	O
wares	ARG1	V
into	O	O
a	O	O
full	O	O
-	O	O
fledged	O	O
operating	O	O
system	ARG4	ARGM-TMP
?	O	O
(	O	O
And	O	O
,	O	O
by	O	O
the	O	O
way	V	V
,	O	O
is	O	O
anybody	O	O
else	O	O
just	O	O
a	O	O
little	O	O
nostalgic	O	O
for	O	O
the	O	O
days	O	O
when	O	O
that	O	O
was	O	O
a	O	O
good	O	O
thing	O	O
?	O	O
)	O	O
(	O	O
And	O	O
,	O	O
by	O	O
the	O	O
way	ARGM-DIS	O
,	O	O
is	V	V
anybody	ARG1	ARG2
else	O	O
just	O	O
a	O	O
little	O	O
nostalgic	ARG2	O
for	O	O
the	O	O
days	O	O
when	O	O
that	O	O
was	O	O
a	O	O
good	O	O
thing	O	O
?	O	O
)	O	O
(	O	O
And	O	O
,	O	O
by	O	O
the	O	O
way	O	O
,	O	O
is	O	O
anybody	O	ARG2
else	O	O
just	O	O
a	O	O
little	O	O
nostalgic	O	O
for	O	O
the	O	O
days	ARGM-TMP	O
when	R-ARGM-TMP	O
that	ARG1	O
was	V	V
a	O	O
good	O	O
thing	ARG2	ARG2
?	O	O
)	O	O
This	O	O
BuzzMachine	ARG2	ARG0
post	V	V
argues	O	V
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O
This	O	O
BuzzMachine	O	O
post	ARG0	ARG0
argues	V	V
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	ARG1	ARG1
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O
This	O	O
BuzzMachine	O	O
post	O	ARG1
argues	O	V
that	O	O
Google	ARG1	O
's	O	O
rush	V	V
toward	O	O
ubiquity	ARG2	O
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O
This	O	O
BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	ARG1	O
toward	O	O
ubiquity	O	O
might	ARGM-MOD	O
backfire	V	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	ARGM-ADV	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O
This	O	O
BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	V	V
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O
This	O	O
BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	ARG1	O
we	ARG0	ARG0
've	O	O
all	ARGM-ADV	O
heard	V	V
before	ARGM-TMP	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	O	O
.	O	O
This	O	O
BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	ARG1	O
's	V	V
particularly	ARGM-ADV	O
well	O	O
-	O	O
put	ARG2	O
in	O	O
this	O	O
post	ARGM-LOC	O
.	O	O
This	O	O
BuzzMachine	O	O
post	O	O
argues	O	O
that	O	O
Google	O	O
's	O	O
rush	O	O
toward	O	O
ubiquity	O	O
might	O	O
backfire	O	O
--	O	O
which	O	O
we	O	O
've	O	O
all	O	O
heard	O	O
before	O	O
,	O	O
but	O	O
it	O	O
's	O	O
particularly	O	O
well	O	O
-	O	O
put	O	O
in	O	O
this	O	O
post	V	V
.	O	O
Google	ARG1	O
is	V	V
a	O	O
nice	O	O
search	O	O
engine	ARG2	ARG2
.	O	O
Does	V	V
anybody	O	O
use	O	V
it	O	O
for	O	O
anything	O	O
else	O	O
?	O	O
Does	O	O
anybody	ARG0	O
use	V	V
it	ARG1	ARG1
for	O	O
anything	ARG2	ARG2
else	O	O
?	O	O
They	ARG0	ARG0
own	V	V
blogger	ARG1	ARG1
,	O	O
of	ARGM-ADV	O
course	O	O
.	O	O
Is	V	V
that	ARG1	ARG1
a	O	O
money	O	O
maker	ARG2	ARG2
?	O	O
I	O	O
'm	V	V
staying	O	V
away	O	O
from	O	O
the	O	O
stock	O	O
.	O	O
I	ARG1	ARG1
'm	O	O
staying	V	V
away	ARG3	ARG3
from	O	O
the	O	O
stock	O	O
.	O	O
